id,pred
2017_1323_1439,0.795088165
2017_1323_1448,0.821888523
2017_1323_1452,0.486639755
2017_1323_1455,0.63488248
2017_1323_1457,0.959668179
2017_1323_1458,0.68180641
2017_1323_1462,0.730220231
2017_1329_1332,0.362712017
2017_1329_1343,0.79185317
2017_1329_1344,0.615572062
2017_1329_1345,0.461399149
2017_1329_1348,0.548966056
2017_1329_1355,0.884122962
2017_1329_1371,0.48202177
2017_1329_1374,0.402567161
2017_1329_1376,0.601348128
2017_1329_1388,0.476826196
2017_1329_1407,0.921921859
2017_1329_1411,0.927210301
2017_1329_1413,0.929091625
2017_1329_1417,0.347685048
2017_1329_1423,0.685589392
2017_1329_1425,0.555081084
2017_1329_1433,0.582042938
2017_1329_1435,0.67791052
2017_1329_1436,0.798385953
2017_1329_1437,0.230583601
2017_1329_1438,0.354284352
2017_1329_1439,0.601940065
2017_1329_1448,0.642648321
2017_1329_1452,0.269773587
2017_1329_1455,0.403934636
2017_1329_1457,0.902659382
2017_1329_1458,0.455063549
2017_1329_1462,0.513352406
2017_1332_1343,0.882999723
2017_1332_1344,0.760570901
2017_1332_1345,0.629554264
2017_1332_1348,0.707135105
2017_1332_1355,0.938027171
2017_1332_1371,0.64864134
2017_1332_1374,0.572054009
2017_1332_1376,0.749528992
2017_1332_1388,0.643882303
2017_1332_1407,0.959056883
2017_1332_1411,0.961933925
2017_1332_1413,0.96295364
2017_1332_1417,0.513942853
2017_1332_1423,0.812234528
2017_1332_1425,0.712229824
2017_1332_1433,0.734228205
2017_1332_1435,0.806776986
2017_1332_1436,0.887079769
2017_1332_1437,0.372851656
2017_1332_1438,0.521176562
2017_1332_1439,0.749992377
2017_1332_1448,0.781066726
2017_1332_1452,0.422930399
2017_1332_1455,0.5734446
2017_1332_1457,0.948443565
2017_1332_1458,0.623582983
2017_1332_1462,0.67665434
2017_1343_1344,0.312741893
2017_1343_1345,0.195786718
2017_1343_1348,0.256997443
2017_1343_1355,0.6843724
2017_1343_1371,0.209147573
2017_1343_1374,0.160716408
2017_1343_1376,0.300053759
2017_1343_1388,0.205725064
2017_1343_1407,0.77040916
2017_1343_1411,0.78355056
2017_1343_1413,0.788297148
2017_1343_1417,0.131546022
2017_1343_1423,0.38259499
2017_1343_1425,0.261747577
2017_1343_1433,0.283541497
2017_1343_1435,0.374270013
2017_1343_1436,0.529493113
2017_1343_1437,0.078482495
2017_1343_1438,0.134891201
2017_1343_1439,0.300572729
2017_1343_1448,0.338216976
2017_1343_1452,0.095013679
2017_1343_1455,0.161484403
2017_1343_1457,0.724920442
2017_1343_1458,0.191799524
2017_1343_1462,0.230639275
2017_1344_1345,0.37048476
2017_1344_1348,0.455385849
2017_1344_1355,0.839786453
2017_1344_1371,0.389986152
2017_1344_1374,0.316434454
2017_1344_1376,0.508913802
2017_1344_1388,0.385045169
2017_1344_1407,0.890252597
2017_1344_1411,0.897447473
2017_1344_1413,0.900015096
2017_1344_1417,0.268026793
2017_1344_1423,0.599684957
2017_1344_1425,0.461525124
2017_1344_1433,0.488936562
2017_1344_1435,0.591159176
2017_1344_1436,0.731217888
2017_1344_1437,0.170732425
2017_1344_1438,0.273748637
2017_1344_1439,0.509531046
2017_1344_1448,0.552666601
2017_1344_1452,0.202426345
2017_1344_1455,0.317664917
2017_1344_1457,0.864326863
2017_1344_1458,0.36455257
2017_1344_1462,0.420187394
2017_1345_1348,0.599508996
2017_1345_1355,0.903696786
2017_1345_1371,0.533694289
2017_1345_1374,0.453174057
2017_1345_1376,0.64976608
2017_1345_1388,0.528510039
2017_1345_1407,0.935575992
2017_1345_1411,0.939999792
2017_1345_1413,0.941571389
2017_1345_1417,0.395965363
2017_1345_1423,0.728396995
2017_1345_1425,0.605431297
2017_1345_1433,0.631368267
2017_1345_1435,0.72133867
2017_1345_1436,0.829651951
2017_1345_1437,0.269316497
2017_1345_1438,0.402915033
2017_1345_1439,0.650327928
2017_1345_1448,0.688647306
2017_1345_1452,0.312416523
2017_1345_1455,0.454582636
2017_1345_1457,0.919387546
2017_1345_1458,0.506672994
2017_1345_1462,0.564721833
2017_1348_1355,0.86949123
2017_1348_1371,0.448299782
2017_1348_1374,0.370428579
2017_1348_1376,0.568439399
2017_1348_1388,0.443156712
2017_1348_1407,0.911585679
2017_1348_1411,0.917511577
2017_1348_1413,0.919621844
2017_1348_1417,0.317598718
2017_1348_1423,0.655652676
2017_1348_1425,0.52139279
2017_1348_1433,0.548736467
2017_1348_1435,0.647618455
2017_1348_1436,0.775675083
2017_1348_1437,0.207408525
2017_1348_1438,0.323910526
2017_1348_1439,0.569045182
2017_1348_1448,0.610943173
2017_1348_1452,0.243908303
2017_1348_1455,0.371754815
2017_1348_1457,0.89007723
2017_1348_1458,0.421692144
2017_1348_1462,0.479467456
2017_1355_1371,0.110157964
2017_1355_1374,0.082264875
2017_1355_1376,0.167130897
2017_1355_1388,0.108133843
2017_1355_1407,0.611011426
2017_1355_1411,0.628881472
2017_1355_1413,0.635441769
2017_1355_1417,0.066210306
2017_1355_1423,0.224853048
2017_1355_1425,0.142343257
2017_1355_1433,0.15630008
2017_1355_1435,0.218744349
2017_1355_1436,0.345032334
2017_1355_1437,0.038338664
2017_1355_1438,0.068024155
2017_1355_1439,0.167474973
2017_1355_1448,0.193050791
2017_1355_1452,0.046843973
2017_1355_1455,0.082694922
2017_1355_1457,0.552294128
2017_1355_1458,0.099982705
2017_1355_1462,0.123060454
2017_1371_1374,0.429448894
2017_1371_1376,0.627560485
2017_1371_1388,0.504479443
2017_1371_1407,0.929525957
2017_1371_1411,0.934336037
2017_1371_1413,0.936045892
2017_1371_1417,0.373191229
2017_1371_1423,0.708943623
2017_1371_1425,0.582222109
2017_1371_1433,0.608698676
2017_1371_1435,0.701586866
2017_1371_1436,0.815615057
2017_1371_1437,0.250802119
2017_1371_1438,0.379992641
2017_1371_1439,0.628137569
2017_1371_1448,0.667645944
2017_1371_1452,0.292123771
2017_1371_1455,0.430841831
2017_1371_1457,0.911960319
2017_1371_1458,0.482618962
2017_1371_1462,0.540933744
2017_1374_1376,0.709996925
2017_1374_1388,0.596649026
2017_1374_1407,0.950406687
2017_1374_1411,0.95386233
2017_1374_1413,0.955088171
2017_1374_1417,0.463826602
2017_1374_1423,0.779690338
2017_1374_1425,0.669407342
2017_1374_1433,0.693269468
2017_1374_1435,0.773550596
2017_1374_1436,0.865357611
2017_1374_1437,0.327231112
2017_1374_1438,0.471038516
2017_1374_1439,0.710505199
2017_1374_1448,0.74481762
2017_1374_1452,0.374844776
2017_1374_1455,0.523778642
2017_1374_1457,0.937696723
2017_1374_1458,0.575432646
2017_1374_1462,0.631278603
2017_1376_1388,0.390598793
2017_1376_1407,0.89251731
2017_1376_1411,0.899580463
2017_1376_1413,0.902100507
2017_1376_1417,0.27264091
2017_1376_1423,0.60528725
2017_1376_1425,0.467343531
2017_1376_1433,0.494783008
2017_1376_1435,0.596800562
2017_1376_1436,0.735790421
2017_1376_1437,0.174069921
2017_1376_1438,0.278423788
2017_1376_1439,0.515375414
2017_1376_1448,0.5584424
2017_1376_1452,0.206229321
2017_1376_1455,0.322756765
2017_1376_1457,0.867046674
2017_1376_1458,0.369988454
2017_1376_1462,0.425896846
2017_1388_1407,0.931084492
2017_1388_1411,0.935795545
2017_1388_1413,0.937469939
2017_1388_1417,0.378831231
2017_1388_1423,0.713878769
2017_1388_1425,0.588057415
2017_1388_1433,0.614409087
2017_1388_1435,0.706595127
2017_1388_1436,0.81920275
2017_1388_1437,0.255345969
2017_1388_1438,0.385672187
2017_1388_1439,0.633734996
2017_1388_1448,0.672958305
2017_1388_1452,0.297119361
2017_1388_1455,0.436746021
2017_1388_1457,0.913871324
2017_1388_1458,0.488623552
2017_1388_1462,0.546896943
2017_1407_1411,0.524044845
2017_1407_1413,0.531076511
2017_1407_1417,0.044041472
2017_1407_1423,0.158587806
2017_1407_1425,0.097340507
2017_1407_1433,0.107437542
2017_1407_1435,0.153921889
2017_1407_1436,0.255000999
2017_1407_1437,0.025249599
2017_1407_1438,0.045277447
2017_1407_1439,0.115597593
2017_1407_1448,0.134531211
2017_1407_1452,0.03094458
2017_1407_1455,0.055333701
2017_1407_1457,0.444918602
2017_1407_1458,0.067321278
2017_1407_1462,0.083560126
2017_1411_1413,0.502162943
2017_1411_1417,0.039414946
2017_1411_1423,0.143737546
2017_1411_1425,0.08762819
2017_1411_1433,0.096825842
2017_1411_1435,0.139436143
2017_1411_1436,0.233629345
2017_1411_1437,0.022550579
2017_1411_1438,0.040526587
2017_1411_1439,0.104274076
2017_1411_1448,0.121608049
2017_1411_1452,0.027654073
2017_1411_1455,0.04958246
2017_1411_1457,0.416529143
2017_1411_1458,0.060403749
2017_1411_1462,0.075108363
2017_1413_1417,0.041446625
2017_1413_1423,0.150305212
2017_1413_1425,0.091907285
2017_1413_1433,0.101504112
2017_1413_1435,0.145840744
2017_1413_1436,0.243138062
2017_1413_1437,0.023734448
2017_1413_1438,0.042613025
2017_1413_1439,0.109268679
2017_1413_1448,0.127314916
2017_1413_1452,0.029097891
2017_1413_1455,0.052109802
2017_1413_1457,0.429311829
2017_1413_1458,0.063445857
2017_1413_1462,0.078828907
2017_1417_1423,0.817633673
2017_1417_1425,0.719511544
2017_1417_1433,0.74115558
2017_1417_1435,0.812296795
2017_1417_1436,0.890616589
2017_1417_1437,0.381260623
2017_1417_1438,0.530103165
2017_1417_1439,0.756645046
2017_1417_1448,0.787127207
2017_1417_1452,0.431691364
2017_1417_1455,0.582177966
2017_1417_1457,0.950166357
2017_1417_1458,0.631948668
2017_1417_1462,0.684437415
2017_1423_1425,0.37160731
2017_1423_1433,0.397621791
2017_1423_1435,0.499409042
2017_1423_1436,0.652418527
2017_1423_1437,0.124382424
2017_1423_1438,0.20639253
2017_1423_1439,0.417512207
2017_1423_1448,0.460166471
2017_1423_1452,0.149018321
2017_1423_1455,0.243120473
2017_1423_1457,0.814660046
2017_1423_1458,0.283578064
2017_1423_1462,0.333337725
2017_1425_1433,0.538557322
2017_1425_1435,0.638199158
2017_1425_1436,0.768454953
2017_1425_1437,0.200744418
2017_1425_1438,0.314990807
2017_1425_1439,0.558955942
2017_1425_1448,0.601147302
2017_1425_1452,0.236421263
2017_1425_1455,0.362223455
2017_1425_1457,0.885998081
2017_1425_1458,0.411719515
2017_1425_1462,0.469237132
2017_1433_1435,0.621144277
2017_1433_1436,0.755184817
2017_1433_1437,0.189264433
2017_1433_1438,0.299425019
2017_1433_1439,0.540853053
2017_1433_1448,0.583485728
2017_1433_1452,0.223471478
2017_1433_1455,0.345500837
2017_1433_1457,0.878398487
2017_1433_1458,0.394123923
2017_1433_1462,0.451068201
2017_1435_1436,0.666506188
2017_1435_1437,0.131377859
2017_1435_1438,0.216858013
2017_1435_1439,0.432844123
2017_1435_1448,0.475785318
2017_1435_1452,0.157150641
2017_1435_1455,0.254850254
2017_1435_1457,0.823946418
2017_1435_1458,0.29649515
2017_1435_1462,0.347422229
2017_1436_1437,0.072653333
2017_1436_1438,0.125442696
2017_1436_1439,0.283319664
2017_1436_1448,0.319791066
2017_1436_1452,0.088074039
2017_1436_1455,0.150497214
2017_1436_1457,0.707964696
2017_1436_1458,0.17919051
2017_1436_1462,0.216159827
2017_1437_1438,0.656645778
2017_1437_1439,0.840532673
2017_1437_1448,0.862417852
2017_1437_1452,0.562882749
2017_1437_1455,0.70256542
2017_1437_1457,0.969990445
2017_1437_1458,0.744294305
2017_1437_1462,0.786182112
2017_1438_1439,0.748767418
2017_1438_1448,0.779949349
2017_1438_1452,0.421339356
2017_1438_1455,0.571848435
2017_1438_1457,0.948123698
2017_1438_1458,0.622050779
2017_1438_1462,0.675225652
2017_1439_1448,0.558190113
2017_1439_1452,0.206061897
2017_1439_1455,0.322533179
2017_1439_1457,0.866928694
2017_1439_1458,0.369750012
2017_1439_1462,0.425646717
2017_1448_1452,0.17505421
2017_1448_1455,0.280184293
2017_1448_1457,0.841932613
2017_1448_1458,0.324168031
2017_1448_1462,0.377299102
2017_1452_1455,0.655881935
2017_1452_1457,0.963074278
2017_1452_1458,0.701376477
2017_1452_1462,0.747913599
2017_1455_1457,0.935043996
2017_1455_1458,0.56451888
2017_1455_1462,0.620854523
2017_1457_1458,0.083245312
2017_1457_1462,0.102901478
2017_1458_1462,0.571727867
