id,pred
2017_1323_1436,0.924203436
2017_1323_1437,0.386828267
2017_1323_1438,0.691257029
2017_1323_1439,0.827402956
2017_1323_1448,0.873701904
2017_1323_1452,0.572163176
2017_1323_1455,0.597538428
2017_1323_1457,0.952578245
2017_1323_1458,0.774616676
2017_1323_1462,0.695122624
2017_1329_1332,0.318433228
2017_1329_1343,0.787851242
2017_1329_1344,0.551703568
2017_1329_1345,0.462627575
2017_1329_1348,0.658406278
2017_1329_1355,0.914242165
2017_1329_1371,0.541810352
2017_1329_1374,0.312739645
2017_1329_1376,0.555072296
2017_1329_1388,0.545022691
2017_1329_1407,0.885775178
2017_1329_1411,0.931946688
2017_1329_1413,0.849038132
2017_1329_1417,0.420775619
2017_1329_1423,0.663960942
2017_1329_1425,0.60590716
2017_1329_1433,0.669940832
2017_1329_1435,0.700748644
2017_1329_1436,0.714109147
2017_1329_1437,0.283794563
2017_1329_1438,0.318286418
2017_1329_1439,0.623480479
2017_1329_1448,0.70616448
2017_1329_1452,0.189222049
2017_1329_1455,0.481596694
2017_1329_1457,0.824678041
2017_1329_1458,0.417649392
2017_1329_1462,0.448825807
2017_1332_1343,0.834215878
2017_1332_1344,0.665203577
2017_1332_1345,0.662089158
2017_1332_1348,0.629644574
2017_1332_1355,0.927965676
2017_1332_1371,0.690392974
2017_1332_1374,0.463567533
2017_1332_1376,0.836552107
2017_1332_1388,0.609781831
2017_1332_1407,1.022370616
2017_1332_1411,0.896158274
2017_1332_1413,0.85967305
2017_1332_1417,0.568933958
2017_1332_1423,0.72180417
2017_1332_1425,0.605213168
2017_1332_1433,0.769448097
2017_1332_1435,0.809512233
2017_1332_1436,0.881263978
2017_1332_1437,0.410147154
2017_1332_1438,0.502278428
2017_1332_1439,0.642546007
2017_1332_1448,0.726831475
2017_1332_1452,0.44590969
2017_1332_1455,0.502830885
2017_1332_1457,0.999828517
2017_1332_1458,0.659179563
2017_1332_1462,0.570484802
2017_1343_1344,0.236442761
2017_1343_1345,0.219718215
2017_1343_1348,0.206347327
2017_1343_1355,0.576152212
2017_1343_1371,0.144598887
2017_1343_1374,0.079349222
2017_1343_1376,0.231701932
2017_1343_1388,0.208237905
2017_1343_1407,0.737775156
2017_1343_1411,0.806757239
2017_1343_1413,0.711145704
2017_1343_1417,0.027307326
2017_1343_1423,0.366662051
2017_1343_1425,0.268419653
2017_1343_1433,0.315521831
2017_1343_1435,0.334057559
2017_1343_1436,0.519098503
2017_1343_1437,0.171850388
2017_1343_1438,0.049671134
2017_1343_1439,0.291344303
2017_1343_1448,0.347911431
2017_1343_1452,0.116637615
2017_1343_1455,0.071185575
2017_1343_1457,0.629214627
2017_1343_1458,0.237628657
2017_1343_1462,0.305347981
2017_1344_1345,0.394281081
2017_1344_1348,0.501796138
2017_1344_1355,0.832476004
2017_1344_1371,0.440019194
2017_1344_1374,0.263195819
2017_1344_1376,0.437158944
2017_1344_1388,0.438310496
2017_1344_1407,0.818677098
2017_1344_1411,0.833227812
2017_1344_1413,0.955849968
2017_1344_1417,0.272288983
2017_1344_1423,0.678697792
2017_1344_1425,0.498170613
2017_1344_1433,0.447002386
2017_1344_1435,0.477854078
2017_1344_1436,0.789885519
2017_1344_1437,0.131764993
2017_1344_1438,0.378416199
2017_1344_1439,0.408420412
2017_1344_1448,0.64870381
2017_1344_1452,0.23954282
2017_1344_1455,0.381476414
2017_1344_1457,0.790415087
2017_1344_1458,0.356071764
2017_1344_1462,0.361298053
2017_1345_1348,0.564552977
2017_1345_1355,0.912431557
2017_1345_1371,0.514512173
2017_1345_1374,0.493944535
2017_1345_1376,0.699290878
2017_1345_1388,0.589968042
2017_1345_1407,0.956849694
2017_1345_1411,1.046805531
2017_1345_1413,0.893538358
2017_1345_1417,0.450529379
2017_1345_1423,0.733646249
2017_1345_1425,0.648494023
2017_1345_1433,0.713037311
2017_1345_1435,0.633393373
2017_1345_1436,0.824329537
2017_1345_1437,0.229063296
2017_1345_1438,0.514658705
2017_1345_1439,0.704834224
2017_1345_1448,0.742482937
2017_1345_1452,0.225228716
2017_1345_1455,0.503792702
2017_1345_1457,0.996214717
2017_1345_1458,0.500007589
2017_1345_1462,0.523246933
2017_1348_1355,0.844584144
2017_1348_1371,0.346359691
2017_1348_1374,0.344450346
2017_1348_1376,0.47779877
2017_1348_1388,0.342373916
2017_1348_1407,0.849035739
2017_1348_1411,0.913695408
2017_1348_1413,0.823678991
2017_1348_1417,0.181549172
2017_1348_1423,0.636228797
2017_1348_1425,0.421732819
2017_1348_1433,0.428976236
2017_1348_1435,0.595637749
2017_1348_1436,0.715360489
2017_1348_1437,0.1253722
2017_1348_1438,0.379532771
2017_1348_1439,0.504378277
2017_1348_1448,0.627453953
2017_1348_1452,0.302148202
2017_1348_1455,0.332562314
2017_1348_1457,0.8134474
2017_1348_1458,0.494623706
2017_1348_1462,0.524834261
2017_1355_1371,0.212901136
2017_1355_1374,0.086228892
2017_1355_1376,0.262955815
2017_1355_1388,0.035299534
2017_1355_1407,0.517822586
2017_1355_1411,0.630086049
2017_1355_1413,0.63588518
2017_1355_1417,0.067662733
2017_1355_1423,0.254858684
2017_1355_1425,0.195349334
2017_1355_1433,0.236839518
2017_1355_1435,0.223686922
2017_1355_1436,0.395219347
2017_1355_1437,0.01896009
2017_1355_1438,0.042543943
2017_1355_1439,0.07002008
2017_1355_1448,0.236294382
2017_1355_1452,0.062517379
2017_1355_1455,0.008606013
2017_1355_1457,0.430476154
2017_1355_1458,0.202299331
2017_1355_1462,0.138097891
2017_1371_1374,0.450779328
2017_1371_1376,0.655550942
2017_1371_1388,0.524285897
2017_1371_1407,0.867517286
2017_1371_1411,0.902516775
2017_1371_1413,0.830089449
2017_1371_1417,0.284431948
2017_1371_1423,0.677285098
2017_1371_1425,0.629654104
2017_1371_1433,0.608127939
2017_1371_1435,0.679196347
2017_1371_1436,0.863503308
2017_1371_1437,0.242332287
2017_1371_1438,0.397802992
2017_1371_1439,0.531757662
2017_1371_1448,0.595693142
2017_1371_1452,0.235955897
2017_1371_1455,0.309021013
2017_1371_1457,0.927747671
2017_1371_1458,0.552243989
2017_1371_1462,0.465944728
2017_1374_1376,0.7690037
2017_1374_1388,0.650936468
2017_1374_1407,0.913561963
2017_1374_1411,0.913432652
2017_1374_1413,0.935036697
2017_1374_1417,0.419419631
2017_1374_1423,0.779286234
2017_1374_1425,0.661287297
2017_1374_1433,0.744422374
2017_1374_1435,0.652615073
2017_1374_1436,0.836155291
2017_1374_1437,0.344782954
2017_1374_1438,0.418647555
2017_1374_1439,0.743693046
2017_1374_1448,0.756825269
2017_1374_1452,0.436629886
2017_1374_1455,0.473592912
2017_1374_1457,0.943318497
2017_1374_1458,0.682139043
2017_1374_1462,0.562052969
2017_1376_1388,0.42133274
2017_1376_1407,0.900854413
2017_1376_1411,0.875178346
2017_1376_1413,0.958809345
2017_1376_1417,0.260750478
2017_1376_1423,0.623612863
2017_1376_1425,0.369198843
2017_1376_1433,0.543076521
2017_1376_1435,0.522680342
2017_1376_1436,0.776555728
2017_1376_1437,0.153285423
2017_1376_1438,0.278585057
2017_1376_1439,0.544835313
2017_1376_1448,0.531048727
2017_1376_1452,0.267644705
2017_1376_1455,0.294915113
2017_1376_1457,0.84495962
2017_1376_1458,0.307859858
2017_1376_1462,0.505797383
2017_1388_1407,0.991331109
2017_1388_1411,0.929623046
2017_1388_1413,0.841491284
2017_1388_1417,0.404370438
2017_1388_1423,0.710976405
2017_1388_1425,0.542619453
2017_1388_1433,0.54162092
2017_1388_1435,0.662176356
2017_1388_1436,0.88152939
2017_1388_1437,0.327594505
2017_1388_1438,0.425556441
2017_1388_1439,0.542578988
2017_1388_1448,0.655471375
2017_1388_1452,0.188771222
2017_1388_1455,0.46238852
2017_1388_1457,0.886712706
2017_1388_1458,0.486455874
2017_1388_1462,0.576459984
2017_1407_1411,0.54196433
2017_1407_1413,0.446137508
2017_1407_1417,0.024316765
2017_1407_1423,0.079595813
2017_1407_1425,0.136378329
2017_1407_1433,0.175299239
2017_1407_1435,0.172266754
2017_1407_1436,0.19158596
2017_1407_1437,0.002928067
2017_1407_1438,-0.051003098
2017_1407_1439,0.096669517
2017_1407_1448,0.218896565
2017_1407_1452,-0.042111612
2017_1407_1455,0.006415771
2017_1407_1457,0.309513521
2017_1407_1458,0.019977841
2017_1407_1462,0.089426321
2017_1411_1413,0.547237886
2017_1411_1417,0.124964882
2017_1411_1423,0.13326762
2017_1411_1425,0.138936561
2017_1411_1433,-0.001250957
2017_1411_1435,0.075180552
2017_1411_1436,0.313804726
2017_1411_1437,-0.059635941
2017_1411_1438,0.13069156
2017_1411_1439,0.156257625
2017_1411_1448,0.058232499
2017_1411_1452,0.019815596
2017_1411_1455,0.078444891
2017_1411_1457,0.344408374
2017_1411_1458,0.008020133
2017_1411_1462,-0.005214379
2017_1413_1417,-0.032234263
2017_1413_1423,0.259222126
2017_1413_1425,0.134698657
2017_1413_1433,0.198941655
2017_1413_1435,0.210334558
2017_1413_1436,0.242757879
2017_1413_1437,-0.03103201
2017_1413_1438,0.06662622
2017_1413_1439,0.056948018
2017_1413_1448,0.035635686
2017_1413_1452,-0.031776649
2017_1413_1455,0.069289436
2017_1413_1457,0.321748161
2017_1413_1458,0.161640827
2017_1413_1462,0.181830003
2017_1417_1423,0.868987729
2017_1417_1425,0.632979444
2017_1417_1433,0.75905011
2017_1417_1435,0.821469617
2017_1417_1436,0.823812653
2017_1417_1437,0.301890333
2017_1417_1438,0.6317204
2017_1417_1439,0.691662911
2017_1417_1448,0.850803713
2017_1417_1452,0.459100583
2017_1417_1455,0.624421887
2017_1417_1457,0.933104136
2017_1417_1458,0.669649552
2017_1417_1462,0.629587664
2017_1423_1425,0.322354522
2017_1423_1433,0.299677874
2017_1423_1435,0.382492983
2017_1423_1436,0.650604477
2017_1423_1437,0.093428819
2017_1423_1438,0.220130286
2017_1423_1439,0.421114961
2017_1423_1448,0.419639318
2017_1423_1452,0.144887511
2017_1423_1455,0.244704365
2017_1423_1457,0.751895092
2017_1423_1458,0.266278484
2017_1423_1462,0.253352902
2017_1425_1433,0.594350638
2017_1425_1435,0.532856368
2017_1425_1436,0.801355295
2017_1425_1437,0.162352667
2017_1425_1438,0.2505753
2017_1425_1439,0.444102349
2017_1425_1448,0.667711086
2017_1425_1452,0.201778124
2017_1425_1455,0.363764605
2017_1425_1457,0.799307987
2017_1425_1458,0.387437094
2017_1425_1462,0.457335632
2017_1433_1435,0.527973757
2017_1433_1436,0.70518336
2017_1433_1437,0.142292118
2017_1433_1438,0.358248338
2017_1433_1439,0.41427666
2017_1433_1448,0.589437668
2017_1433_1452,0.283181622
2017_1433_1455,0.402939062
2017_1433_1457,0.78700997
2017_1433_1458,0.483734655
2017_1433_1462,0.424557151
2017_1435_1436,0.703679209
2017_1435_1437,0.15546593
2017_1435_1438,0.289747337
2017_1435_1439,0.485081945
2017_1435_1448,0.429066462
2017_1435_1452,0.113607246
2017_1435_1455,0.148452172
2017_1435_1457,0.75335099
2017_1435_1458,0.378280827
2017_1435_1462,0.453704991
2017_1436_1437,0.113270027
2017_1436_1438,0.067304089
2017_1436_1439,0.300169672
2017_1436_1448,0.345185172
2017_1436_1452,0.001657843
2017_1436_1455,0.157655695
2017_1436_1457,0.570071799
2017_1436_1458,0.260491036
2017_1436_1462,0.175243533
2017_1437_1438,0.591901852
2017_1437_1439,0.854620343
2017_1437_1448,0.783981673
2017_1437_1452,0.461991497
2017_1437_1455,0.657978396
2017_1437_1457,1.022546153
2017_1437_1458,0.813192166
2017_1437_1462,0.684540092
2017_1438_1439,0.721471354
2017_1438_1448,0.792950416
2017_1438_1452,0.355256541
2017_1438_1455,0.408862134
2017_1438_1457,0.846015786
2017_1438_1458,0.651317321
2017_1438_1462,0.604220822
2017_1439_1448,0.536149591
2017_1439_1452,0.12712034
2017_1439_1455,0.258164269
2017_1439_1457,0.924849226
2017_1439_1458,0.435200636
2017_1439_1462,0.328734759
2017_1448_1452,0.189701923
2017_1448_1455,0.246455409
2017_1448_1457,0.854324816
2017_1448_1458,0.415547036
2017_1448_1462,0.380305913
2017_1452_1455,0.618159156
2017_1452_1457,0.929556764
2017_1452_1458,0.809235389
2017_1452_1462,0.691709545
2017_1455_1457,0.844852505
2017_1455_1458,0.596401998
2017_1455_1462,0.673419135
2017_1457_1458,0.139396527
2017_1457_1462,0.191937779
2017_1458_1462,0.609773553
