id,pred
2017_1323_1439,0.782970266
2017_1323_1448,0.818144622
2017_1323_1452,0.460871788
2017_1323_1455,0.612522927
2017_1323_1457,0.954092273
2017_1323_1458,0.693570767
2017_1323_1462,0.731963593
2017_1329_1332,0.34447168
2017_1329_1343,0.793380648
2017_1329_1344,0.599523757
2017_1329_1345,0.434236641
2017_1329_1348,0.579630955
2017_1329_1355,0.883601882
2017_1329_1371,0.512634718
2017_1329_1374,0.394757265
2017_1329_1376,0.621138973
2017_1329_1388,0.497968213
2017_1329_1407,0.925383424
2017_1329_1411,0.933138676
2017_1329_1413,0.922378361
2017_1329_1417,0.326281586
2017_1329_1423,0.706548525
2017_1329_1425,0.545759668
2017_1329_1433,0.597147693
2017_1329_1435,0.658367475
2017_1329_1436,0.810110747
2017_1329_1437,0.245036046
2017_1329_1438,0.38089694
2017_1329_1439,0.596654792
2017_1329_1448,0.648468235
2017_1329_1452,0.259542464
2017_1329_1455,0.393270654
2017_1329_1457,0.894976424
2017_1329_1458,0.481346662
2017_1329_1462,0.528243284
2017_1332_1343,0.875393711
2017_1332_1344,0.732544505
2017_1332_1345,0.584069914
2017_1332_1348,0.71613062
2017_1332_1355,0.932835247
2017_1332_1371,0.658055178
2017_1332_1374,0.544068165
2017_1332_1376,0.749974287
2017_1332_1388,0.644732065
2017_1332_1407,0.957788539
2017_1332_1411,0.96231294
2017_1332_1413,0.956026524
2017_1332_1417,0.469796392
2017_1332_1423,0.814990511
2017_1332_1425,0.687324809
2017_1332_1433,0.730603027
2017_1332_1435,0.779046307
2017_1332_1436,0.886433718
2017_1332_1437,0.37257754
2017_1332_1438,0.529552229
2017_1332_1439,0.730199637
2017_1332_1448,0.771429874
2017_1332_1452,0.390726796
2017_1332_1455,0.542523287
2017_1332_1457,0.939726836
2017_1332_1458,0.629352904
2017_1332_1462,0.671986457
2017_1343_1344,0.286211638
2017_1343_1345,0.170523397
2017_1343_1348,0.269713326
2017_1343_1355,0.670324725
2017_1343_1371,0.219807847
2017_1343_1374,0.148717606
2017_1343_1376,0.305137659
2017_1343_1388,0.209910775
2017_1343_1407,0.768615381
2017_1343_1411,0.78894819
2017_1343_1413,0.760927846
2017_1343_1417,0.114823834
2017_1343_1423,0.392061135
2017_1343_1425,0.243463481
2017_1343_1433,0.284196118
2017_1343_1435,0.340445724
2017_1343_1436,0.533299089
2017_1343_1437,0.079981324
2017_1343_1438,0.141476668
2017_1343_1439,0.283779569
2017_1343_1448,0.330699465
2017_1343_1452,0.085827165
2017_1343_1455,0.147931087
2017_1343_1457,0.69535522
2017_1343_1458,0.199091191
2017_1343_1462,0.23072134
2017_1344_1345,0.34444884
2017_1344_1348,0.485582522
2017_1344_1355,0.838626749
2017_1344_1371,0.418631224
2017_1344_1374,0.308678852
2017_1344_1376,0.528828211
2017_1344_1388,0.404422426
2017_1344_1407,0.89462705
2017_1344_1411,0.905251657
2017_1344_1413,0.890529854
2017_1344_1417,0.248991916
2017_1344_1423,0.622397071
2017_1344_1425,0.451306762
2017_1344_1433,0.503662422
2017_1344_1435,0.568830953
2017_1344_1436,0.744936306
2017_1344_1437,0.181798576
2017_1344_1438,0.296360938
2017_1344_1439,0.503150309
2017_1344_1448,0.558078761
2017_1344_1452,0.193520898
2017_1344_1455,0.307351788
2017_1344_1457,0.853668456
2017_1344_1458,0.388506954
2017_1344_1462,0.433925952
2017_1345_1348,0.642274469
2017_1345_1355,0.908127358
2017_1345_1371,0.577993215
2017_1345_1374,0.459248735
2017_1345_1376,0.68100115
2017_1345_1388,0.563619279
2017_1345_1407,0.941686379
2017_1345_1411,0.947842692
2017_1345_1413,0.93929482
2017_1345_1417,0.386734305
2017_1345_1423,0.758169644
2017_1345_1425,0.610054994
2017_1345_1433,0.658717811
2017_1345_1435,0.715045912
2017_1345_1436,0.847447623
2017_1345_1437,0.297073327
2017_1345_1438,0.44478811
2017_1345_1439,0.658257131
2017_1345_1448,0.706055744
2017_1345_1452,0.313381644
2017_1345_1455,0.457702921
2017_1345_1457,0.917329478
2017_1345_1458,0.547194863
2017_1345_1462,0.593169758
2017_1348_1355,0.854924355
2017_1348_1371,0.449502028
2017_1348_1374,0.336129393
2017_1348_1376,0.559997732
2017_1348_1388,0.435029485
2017_1348_1407,0.905903585
2017_1348_1411,0.915498589
2017_1348_1413,0.902196919
2017_1348_1417,0.273232406
2017_1348_1423,0.651456379
2017_1348_1425,0.482586981
2017_1348_1433,0.535032983
2017_1348_1435,0.599359012
2017_1348_1436,0.768079285
2017_1348_1437,0.201250461
2017_1348_1438,0.323228224
2017_1348_1439,0.534523324
2017_1348_1448,0.588817807
2017_1348_1452,0.213899141
2017_1348_1455,0.334741458
2017_1348_1457,0.868684819
2017_1348_1458,0.41875641
2017_1348_1462,0.46502247
2017_1355_1371,0.118543897
2017_1355_1374,0.076973266
2017_1355_1376,0.173294494
2017_1355_1388,0.112548594
2017_1355_1407,0.613252321
2017_1355_1411,0.640858365
2017_1355_1413,0.603068667
2017_1355_1417,0.058310525
2017_1355_1423,0.23538285
2017_1355_1425,0.133161591
2017_1355_1433,0.159326602
2017_1355_1435,0.197686986
2017_1355_1436,0.352946712
2017_1355_1437,0.039844679
2017_1355_1438,0.072926253
2017_1355_1439,0.159052408
2017_1355_1448,0.190845055
2017_1355_1452,0.042893702
2017_1355_1455,0.076532067
2017_1355_1457,0.521429617
2017_1355_1458,0.106073671
2017_1355_1462,0.125236679
2017_1371_1374,0.405771477
2017_1371_1376,0.631875248
2017_1371_1388,0.509438258
2017_1371_1407,0.928490523
2017_1371_1411,0.935945193
2017_1371_1413,0.925600533
2017_1371_1417,0.336447298
2017_1371_1423,0.7159712
2017_1371_1425,0.557108944
2017_1371_1433,0.608134922
2017_1371_1435,0.668611614
2017_1371_1436,0.81706902
2017_1371_1437,0.253623369
2017_1371_1438,0.391774757
2017_1371_1439,0.607646631
2017_1371_1448,0.6588554
2017_1371_1452,0.268457393
2017_1371_1455,0.404271094
2017_1371_1457,0.899211791
2017_1371_1458,0.492809674
2017_1371_1462,0.53966106
2017_1374_1376,0.720739518
2017_1374_1388,0.609597402
2017_1374_1407,0.951274164
2017_1374_1411,0.956465066
2017_1374_1413,0.94925463
2017_1374_1417,0.432586982
2017_1374_1423,0.791241808
2017_1374_1425,0.654142802
2017_1374_1433,0.700009246
2017_1374_1435,0.752087162
2017_1374_1436,0.870397436
2017_1374_1437,0.338157185
2017_1374_1438,0.49200181
2017_1374_1439,0.699578883
2017_1374_1448,0.743846985
2017_1374_1452,0.355579976
2017_1374_1455,0.5050405
2017_1374_1457,0.930626944
2017_1374_1458,0.593655877
2017_1374_1462,0.638033921
2017_1376_1388,0.384644785
2017_1376_1407,0.886561862
2017_1376_1411,0.89790687
2017_1376_1413,0.882192364
2017_1376_1417,0.23383108
2017_1376_1423,0.602747763
2017_1376_1425,0.430895141
2017_1376_1433,0.482967154
2017_1376_1435,0.548416652
2017_1376_1436,0.728885955
2017_1376_1437,0.169804012
2017_1376_1438,0.279388849
2017_1376_1439,0.48245563
2017_1376_1448,0.537569238
2017_1376_1452,0.180923947
2017_1376_1455,0.290009695
2017_1376_1457,0.843018414
2017_1376_1458,0.36902538
2017_1376_1462,0.413707721
2017_1388_1407,0.924837136
2017_1388_1411,0.932645033
2017_1388_1413,0.921811931
2017_1388_1417,0.324550645
2017_1388_1423,0.704910985
2017_1388_1425,0.543804205
2017_1388_1433,0.595249388
2017_1388_1435,0.656591749
2017_1388_1436,0.808894803
2017_1388_1437,0.243580286
2017_1388_1438,0.379039271
2017_1388_1439,0.594755741
2017_1388_1448,0.64666867
2017_1388_1452,0.258029977
2017_1388_1455,0.391390789
2017_1388_1457,0.894232962
2017_1388_1458,0.479378427
2017_1388_1462,0.526277868
2017_1407_1411,0.523179105
2017_1407_1413,0.482996323
2017_1407_1417,0.036678315
2017_1407_1423,0.159162781
2017_1407_1425,0.086305895
2017_1407_1433,0.104372744
2017_1407_1435,0.131572893
2017_1407_1436,0.251162799
2017_1407_1437,0.024881974
2017_1407_1438,0.046137515
2017_1407_1439,0.104181403
2017_1407_1448,0.126657936
2017_1407_1452,0.026817991
2017_1407_1455,0.048488046
2017_1407_1457,0.401183158
2017_1407_1458,0.068001705
2017_1407_1462,0.080909251
2017_1411_1413,0.455299733
2017_1411_1417,0.032944217
2017_1411_1423,0.144833746
2017_1411_1425,0.077928092
2017_1411_1433,0.09442241
2017_1411_1435,0.119375071
2017_1411_1436,0.230824932
2017_1411_1437,0.022320995
2017_1411_1438,0.041481875
2017_1411_1439,0.094247391
2017_1411_1448,0.114855505
2017_1411_1452,0.024062664
2017_1411_1455,0.043606062
2017_1411_1457,0.374777171
2017_1411_1458,0.061281538
2017_1411_1462,0.073013445
2017_1413_1417,0.039635042
2017_1413_1423,0.170248278
2017_1413_1425,0.092877507
2017_1413_1433,0.112151168
2017_1413_1435,0.141059155
2017_1413_1436,0.266624148
2017_1413_1437,0.026914338
2017_1413_1438,0.049817336
2017_1413_1439,0.111947349
2017_1413_1448,0.135845267
2017_1413_1452,0.029003785
2017_1413_1455,0.052345053
2017_1413_1457,0.4206914
2017_1413_1458,0.073291373
2017_1413_1462,0.08710912
2017_1417_1423,0.826840482
2017_1417_1425,0.704385853
2017_1417_1433,0.746174682
2017_1417_1435,0.792612682
2017_1417_1436,0.894301182
2017_1417_1437,0.391610942
2017_1417_1438,0.549580539
2017_1417_1439,0.745786496
2017_1417_1448,0.785335034
2017_1417_1452,0.410081372
2017_1417_1455,0.562455651
2017_1417_1457,0.94413502
2017_1417_1458,0.647956989
2017_1417_1462,0.689506356
2017_1423_1425,0.336946334
2017_1423_1433,0.385352584
2017_1423_1435,0.449063077
2017_1423_1436,0.643421449
2017_1423_1437,0.1207073
2017_1423_1438,0.206487821
2017_1423_1439,0.384867488
2017_1423_1448,0.438273582
2017_1423_1452,0.129112071
2017_1423_1455,0.215164839
2017_1423_1457,0.782811786
2017_1423_1458,0.281884595
2017_1423_1462,0.32139005
2017_1425_1433,0.548281114
2017_1425_1435,0.612103111
2017_1425_1436,0.777449311
2017_1425_1437,0.209965885
2017_1425_1438,0.335010518
2017_1425_1439,0.547773702
2017_1425_1448,0.601674373
2017_1425_1452,0.223009398
2017_1425_1455,0.346728419
2017_1425_1457,0.874653525
2017_1425_1458,0.431799159
2017_1425_1462,0.478320386
2017_1433_1435,0.583178756
2017_1433_1436,0.755938293
2017_1433_1437,0.190701883
2017_1433_1438,0.30875757
2017_1433_1439,0.517831095
2017_1433_1448,0.572515472
2017_1433_1452,0.202855957
2017_1433_1455,0.319999082
2017_1433_1457,0.860856402
2017_1433_1458,0.402552888
2017_1433_1462,0.448409818
2017_1435_1436,0.684156384
2017_1435_1437,0.141479552
2017_1435_1438,0.238025816
2017_1435_1439,0.428923474
2017_1435_1448,0.483636427
2017_1435_1452,0.151082164
2017_1435_1455,0.247614567
2017_1435_1457,0.812269063
2017_1435_1458,0.32029017
2017_1435_1462,0.36246134
2017_1436_1437,0.072127554
2017_1436_1438,0.128427291
2017_1436_1439,0.261604158
2017_1436_1448,0.306426241
2017_1436_1452,0.077447684
2017_1436_1455,0.134379559
2017_1436_1457,0.671156205
2017_1436_1458,0.181853283
2017_1436_1462,0.211467894
2017_1437_1438,0.654528658
2017_1437_1439,0.81999218
2017_1437_1448,0.850313441
2017_1437_1452,0.519090872
2017_1437_1455,0.666225781
2017_1437_1457,0.963291973
2017_1437_1458,0.740794215
2017_1437_1462,0.775188179
2017_1438_1439,0.711874832
2017_1438_1448,0.754965702
2017_1438_1452,0.369261387
2017_1438_1455,0.519833698
2017_1438_1457,0.934353692
2017_1438_1458,0.607857024
2017_1438_1462,0.651594342
2017_1439_1448,0.559505674
2017_1439_1452,0.194425787
2017_1439_1455,0.308585279
2017_1439_1457,0.854389965
2017_1439_1458,0.389882812
2017_1439_1462,0.435348143
2017_1448_1452,0.159168962
2017_1448_1455,0.25929016
2017_1448_1457,0.821498928
2017_1448_1458,0.333871928
2017_1448_1462,0.376839918
2017_1452_1455,0.650593044
2017_1452_1457,0.960753073
2017_1452_1458,0.727224032
2017_1452_1462,0.762842169
2017_1455_1457,0.933878749
2017_1455_1458,0.606015957
2017_1455_1462,0.649840328
2017_1457_1458,0.097959662
2017_1457_1462,0.115846778
2017_1458_1462,0.537480816
